video,act_preds
Climb&Drunk_Pub_N088,Non_Drunk
Climb&Drunk_Pub_N089,Non_Drunk
Climb&Drunk_Pub_N090,Non_Drunk
Climb&Drunk_Pub_N091,Non_Drunk
Climb&Drunk_Pub_N092,Non_Drunk
Climb&Drunk_Pub_N093,Non_Drunk
Climb&Drunk_Pub_N094,Non_Drunk
Climb&Drunk_Pub_N095,Non_Drunk
Climb&Drunk_Pub_N096,Drunk
Drunk_Pub_P001,Drunk
Drunk_Pub_P002,Drunk
Drunk_Pub_P003,Drunk
Drunk_Pub_P004,Drunk
Drunk_Pub_P005,Drunk
Drunk_Pub_P006,Drunk
Drunk_Pub_P007,Drunk
Drunk_Pub_P008,Drunk
Drunk_Pub_P009,Drunk
Drunk_Pub_P010,Drunk
Drunk_Pub_P011,Drunk
Drunk_Pub_P012,Drunk
Drunk_Pub_P013,Drunk
Drunk_Pub_P014,Drunk
Drunk_Pub_P015,Drunk
Drunk_Pub_P016,Drunk
Drunk_Pub_P017,Drunk
Drunk_Pub_P018,Drunk
Drunk_Pub_P019,Drunk
Drunk_Pub_P020,Drunk
Drunk_Pub_P021,Non_Drunk
Drunk_Pub_P022,Non_Drunk
Drunk_Pub_P023,Non_Drunk
Drunk_Pub_P024,Drunk
Drunk_Pub_P025,Drunk
Drunk_Pub_P026,Non_Drunk
Drunk_Pub_P027,Non_Drunk
Drunk_Pub_P028,Non_Drunk
Drunk_Pub_P029,Drunk
Drunk_Pub_P030,Non_Drunk
Drunk_Pub_P031,Drunk
Drunk_Pub_P032,Drunk
Drunk_Pub_P033,Drunk
Drunk_Pub_P034,Drunk
Drunk_Pub_P035,Drunk
Drunk_Pub_P036,Drunk
Drunk_Pub_P037,Drunk
Drunk_Pub_P038,Drunk
Drunk_Pub_P039,Drunk
Drunk_Pub_P040,Drunk
Drunk_Pub_P041,Non_Drunk
Drunk_Pub_P042,Non_Drunk
Drunk_Pub_P043,Drunk
Drunk_Pub_P044,Non_Drunk
Drunk_Pub_P045,Non_Drunk
Drunk_Pub_P046,Non_Drunk
Drunk_Pub_P047,Non_Drunk
Drunk_Pub_P048,Non_Drunk
Drunk_Pub_P049,Drunk
Drunk_Pub_P050,Drunk
Drunk_Pub_P051,Drunk
Drunk_Pub_P052,Non_Drunk
Drunk_Pub_P053,Drunk
Drunk_Pub_P054,Non_Drunk
Drunk_Pub_P055,Non_Drunk
Drunk_Pub_P056,Drunk
Drunk_Pub_P057,Drunk
Drunk_Pub_P058,Drunk
Drunk_Pub_P059,Drunk
Drunk_Pub_P060,Drunk
